# PMF between COM of SVAL and Gold slab.
#
#              SVAL
# z (nm)   (kJ/mol)                
  1.2480    0.17994
  1.2512    0.18494
  1.2544    0.20294
  1.2576    0.22294
  1.2608    0.24294
  1.2640    0.26494
  1.2672    0.27594
  1.2704    0.28994
  1.2736    0.30694
  1.2768    0.31894
  1.2800    0.32794
  1.2832    0.33194
  1.2864    0.32594
  1.2896    0.31394
  1.2928    0.30494
  1.2960    0.29994
  1.2992    0.29594
  1.3024    0.29994
  1.3056    0.31194
  1.3088    0.33294
  1.3120    0.35994
  1.3152    0.39194
  1.3184    0.42294
  1.3216    0.44694
  1.3248    0.44994
  1.3280    0.43194
  1.3312    0.38794
  1.3344    0.34594
  1.3376    0.32994
  1.3408    0.33694
  1.3440    0.35394
  1.3472    0.36694
  1.3504    0.35594
  1.3536    0.33094
  1.3568    0.30294
  1.3600    0.29694
  1.3632    0.31894
  1.3664    0.34894
  1.3696    0.35994
  1.3728    0.34494
  1.3760    0.30894
  1.3792    0.25194
  1.3824    0.19994
  1.3856    0.17194
  1.3888    0.14594
  1.3920    0.12394
  1.3952    0.09494
  1.3984    0.06294
  1.4016    0.03894
  1.4048    0.03294
  1.4080    0.03394
  1.4112    0.05094
  1.4144    0.08294
  1.4176    0.10894
  1.4208    0.12594
  1.4240    0.13194
  1.4272    0.11294
  1.4304    0.07794
  1.4336    0.03394
  1.4368   -0.01006
  1.4400   -0.03606
  1.4432   -0.04406
  1.4464   -0.00806
  1.4496    0.07994
  1.4528    0.16094
  1.4560    0.18694
  1.4592    0.15794
  1.4624    0.10894
  1.4656    0.05394
  1.4688    0.01894
  1.4720    0.02494
  1.4752    0.06094
  1.4784    0.09594
  1.4816    0.12194
  1.4848    0.12794
  1.4880    0.12494
  1.4912    0.11694
  1.4944    0.10394
  1.4976    0.08994
  1.5008    0.07594
  1.5040    0.06294
  1.5072    0.04594
  1.5104    0.01794
  1.5136   -0.00606
  1.5168   -0.02206
  1.5200   -0.02306
  1.5232   -0.02206
  1.5264   -0.02706
  1.5296   -0.03106
  1.5328   -0.03006
  1.5360   -0.03006
  1.5392   -0.04106
  1.5424   -0.07806
  1.5456   -0.13606
  1.5488   -0.18906
  1.5520   -0.21606
  1.5552   -0.21106
  1.5584   -0.16506
  1.5616   -0.08206
  1.5648    0.00194
  1.5680    0.06094
  1.5712    0.08494
  1.5744    0.08794
  1.5776    0.08194
  1.5808    0.05294
  1.5840   -0.03306
  1.5872   -0.15406
  1.5904   -0.26106
  1.5936   -0.27006
  1.5968   -0.15606
  1.6000    0.02794
