# #h[nm], U[kJ/mol]
  0.459698, 10.340000
  0.461667, 10.280000
  0.463635, 10.210000
  0.465604, 10.110000
  0.467573, 10.000000
  0.469541,  9.880000
  0.471510,  9.740000
  0.473479,  9.590000
  0.475447,  9.410000
  0.477416,  9.230000
  0.479385,  9.030000
  0.481353,  8.810000
  0.483322,  8.580000
  0.485291,  8.340000
  0.487259,  8.080000
  0.489228,  7.820000
  0.491197,  7.530000
  0.493165,  7.230000
  0.495134,  6.930000
  0.497103,  6.620000
  0.499071,  6.300000
  0.501040,  5.980000
  0.503009,  5.650000
  0.504977,  5.330000
  0.506946,  5.010000
  0.508915,  4.690000
  0.510883,  4.370000
  0.512852,  4.050000
  0.514821,  3.750000
  0.516789,  3.450000
  0.518758,  3.170000
  0.520727,  2.890000
  0.522695,  2.620000
  0.524664,  2.360000
  0.526633,  2.120000
  0.528601,  1.880000
  0.530570,  1.660000
  0.532539,  1.450000
  0.534507,  1.250000
  0.536476,  1.050000
  0.538445,  0.870000
  0.540413,  0.690000
  0.542382,  0.520000
  0.544351,  0.350000
  0.546319,  0.190000
  0.548288,  0.030000
  0.550257, -0.120000
  0.552225, -0.280000
  0.554194, -0.420000
  0.556163, -0.560000
  0.558131, -0.690000
  0.560100, -0.820000
  0.562069, -0.930000
  0.564037, -1.040000
  0.566006, -1.130000
  0.567975, -1.210000
  0.569943, -1.280000
  0.571912, -1.340000
  0.573881, -1.380000
  0.575849, -1.420000
  0.577818, -1.440000
  0.579787, -1.450000
  0.581755, -1.450000
  0.583724, -1.440000
  0.585693, -1.420000
  0.587661, -1.400000
  0.589630, -1.370000
  0.591599, -1.350000
  0.593567, -1.320000
  0.595536, -1.300000
  0.597505, -1.270000
  0.599473, -1.250000
  0.601442, -1.230000
  0.603411, -1.220000
  0.605379, -1.210000
  0.607348, -1.200000
  0.609317, -1.200000
  0.611285, -1.200000
  0.613254, -1.200000
  0.615223, -1.200000
  0.617191, -1.200000
  0.619160, -1.200000
  0.621129, -1.190000
  0.623097, -1.180000
  0.625066, -1.170000
  0.627035, -1.160000
  0.629003, -1.140000
  0.630972, -1.110000
  0.632941, -1.070000
  0.634909, -1.040000
  0.636878, -0.990000
  0.638847, -0.950000
  0.640815, -0.890000
  0.642784, -0.830000
  0.644753, -0.770000
  0.646721, -0.710000
  0.648690, -0.640000
  0.650659, -0.570000
  0.652627, -0.490000
  0.654596, -0.410000
  0.656565, -0.340000
  0.658533, -0.260000
  0.660502, -0.180000
  0.662471, -0.100000
  0.664439, -0.020000
  0.666408,  0.060000
  0.668377,  0.130000
  0.670345,  0.210000
  0.672314,  0.280000
  0.674283,  0.350000
  0.676251,  0.420000
  0.678220,  0.490000
  0.680189,  0.550000
  0.682157,  0.610000
  0.684126,  0.670000
  0.686095,  0.730000
  0.688063,  0.790000
  0.690032,  0.850000
  0.692001,  0.910000
  0.693969,  0.970000
  0.695938,  1.030000
  0.697907,  1.090000
  0.699875,  1.150000
  0.701844,  1.210000
  0.703813,  1.270000
  0.705781,  1.330000
  0.707750,  1.400000
  0.709719,  1.460000
  0.711687,  1.530000
  0.713656,  1.600000
  0.715625,  1.670000
  0.717593,  1.730000
  0.719562,  1.800000
  0.721531,  1.870000
  0.723499,  1.930000
  0.725468,  2.000000
  0.727437,  2.060000
  0.729405,  2.110000
  0.731374,  2.170000
  0.733343,  2.220000
  0.735311,  2.260000
  0.737280,  2.300000
  0.739249,  2.340000
  0.741217,  2.370000
  0.743186,  2.390000
  0.745155,  2.410000
  0.747123,  2.430000
  0.749092,  2.430000
  0.751061,  2.430000
  0.753029,  2.430000
  0.754998,  2.410000
  0.756967,  2.400000
  0.758935,  2.380000
  0.760904,  2.350000
  0.762872,  2.320000
  0.764841,  2.280000
  0.766810,  2.240000
  0.768778,  2.200000
  0.770747,  2.160000
  0.772716,  2.110000
  0.774684,  2.060000
  0.776653,  2.010000
  0.778622,  1.960000
  0.780590,  1.910000
  0.782559,  1.850000
  0.784528,  1.800000
  0.786496,  1.750000
  0.788465,  1.700000
  0.790434,  1.650000
  0.792402,  1.590000
  0.794371,  1.540000
  0.796340,  1.490000
  0.798308,  1.440000
  0.800277,  1.380000
  0.802246,  1.320000
  0.804214,  1.260000
  0.806183,  1.200000
  0.808152,  1.130000
  0.810120,  1.060000
  0.812089,  1.000000
  0.814058,  0.930000
  0.816026,  0.860000
  0.817995,  0.790000
  0.819964,  0.720000
  0.821932,  0.650000
  0.823901,  0.580000
  0.825870,  0.500000
  0.827838,  0.430000
  0.829807,  0.360000
  0.831776,  0.300000
  0.833744,  0.230000
  0.835713,  0.170000
  0.837682,  0.110000
  0.839650,  0.050000
  0.841619,  0.000000
  0.843588, -0.050000
  0.845556, -0.100000
  0.847525, -0.150000
  0.849494, -0.190000
  0.851462, -0.230000
  0.853431, -0.270000
  0.855400, -0.300000
  0.857368, -0.330000
  0.859337, -0.360000
  0.861306, -0.390000
  0.863274, -0.410000
  0.865243, -0.430000
  0.867212, -0.450000
  0.869180, -0.470000
  0.871149, -0.480000
  0.873118, -0.490000
  0.875086, -0.500000
  0.877055, -0.500000
  0.879024, -0.510000
  0.880992, -0.510000
  0.882961, -0.520000
  0.884930, -0.520000
  0.886898, -0.520000
  0.888867, -0.520000
  0.890836, -0.510000
  0.892804, -0.510000
  0.894773, -0.510000
  0.896742, -0.510000
  0.898710, -0.500000
  0.900679, -0.500000
  0.902648, -0.500000
  0.904616, -0.490000
  0.906585, -0.490000
  0.908554, -0.480000
  0.910522, -0.480000
  0.912491, -0.470000
  0.914460, -0.460000
  0.916428, -0.460000
  0.918397, -0.450000
  0.920366, -0.440000
  0.922334, -0.430000
  0.924303, -0.420000
  0.926272, -0.420000
  0.928240, -0.410000
  0.930209, -0.400000
  0.932178, -0.380000
  0.934146, -0.370000
  0.936115, -0.360000
  0.938084, -0.350000
  0.940052, -0.330000
  0.942021, -0.320000
  0.943990, -0.300000
  0.945958, -0.280000
  0.947927, -0.260000
  0.949896, -0.240000
  0.951864, -0.220000
  0.953833, -0.200000
  0.955802, -0.180000
  0.957770, -0.150000
  0.959739, -0.130000
  0.961708, -0.100000
  0.963676, -0.070000
  0.965645, -0.040000
  0.967614, -0.010000
  0.969582,  0.020000
  0.971551,  0.050000
  0.973520,  0.080000
  0.975488,  0.120000
  0.977457,  0.150000
  0.979426,  0.180000
  0.981394,  0.220000
  0.983363,  0.250000
  0.985332,  0.290000
  0.987300,  0.320000
  0.989269,  0.360000
  0.991238,  0.390000
  0.993206,  0.420000
  0.995175,  0.450000
  0.997144,  0.480000
  0.999112,  0.510000
  1.001081,  0.530000
  1.003050,  0.550000
  1.005018,  0.570000
  1.006987,  0.580000
  1.008956,  0.600000
  1.010924,  0.610000
  1.012893,  0.610000
  1.014862,  0.610000
  1.016830,  0.620000
  1.018799,  0.610000
  1.020768,  0.610000
  1.022736,  0.600000
  1.024705,  0.600000
  1.026674,  0.590000
  1.028642,  0.580000
  1.030611,  0.570000
  1.032580,  0.560000
  1.034548,  0.550000
  1.036517,  0.550000
  1.038486,  0.540000
  1.040454,  0.540000
  1.042423,  0.540000
  1.044392,  0.540000
  1.046360,  0.540000
  1.048329,  0.540000
  1.050298,  0.550000
  1.052266,  0.550000
  1.054235,  0.560000
  1.056204,  0.570000
  1.058172,  0.590000
  1.060141,  0.610000
  1.062109,  0.620000
  1.064078,  0.640000
  1.066047,  0.650000
  1.068015,  0.660000
  1.069984,  0.670000
  1.071953,  0.680000
  1.073921,  0.690000
  1.075890,  0.690000
  1.077859,  0.690000
  1.079827,  0.690000
  1.081796,  0.680000
  1.083765,  0.670000
  1.085733,  0.660000
  1.087702,  0.650000
  1.089671,  0.630000
  1.091639,  0.610000
  1.093608,  0.590000
  1.095577,  0.560000
  1.097545,  0.540000
  1.099514,  0.510000
  1.101483,  0.490000
  1.103451,  0.460000
  1.105420,  0.430000
  1.107389,  0.410000
  1.109357,  0.380000
  1.111326,  0.350000
  1.113295,  0.330000
  1.115263,  0.310000
  1.117232,  0.290000
  1.119201,  0.280000
  1.121169,  0.260000
  1.123138,  0.250000
  1.125107,  0.230000
  1.127075,  0.230000
  1.129044,  0.220000
  1.131013,  0.220000
  1.132981,  0.220000
  1.134950,  0.220000
  1.136919,  0.210000
  1.138887,  0.210000
  1.140856,  0.210000
  1.142825,  0.200000
  1.144793,  0.200000
  1.146762,  0.200000
  1.148731,  0.200000
  1.150699,  0.190000
  1.152668,  0.190000
  1.154637,  0.180000
  1.156605,  0.180000
  1.158574,  0.170000
  1.160543,  0.160000
  1.162511,  0.150000
  1.164480,  0.130000
  1.166449,  0.120000
  1.168417,  0.100000
  1.170386,  0.090000
  1.172355,  0.080000
  1.174323,  0.060000
  1.176292,  0.050000
  1.178261,  0.040000
  1.180229,  0.030000
  1.182198,  0.010000
  1.184167,  0.010000
  1.186135,  0.000000
  1.188104, -0.010000
  1.190073, -0.010000
  1.192041, -0.020000
  1.194010, -0.020000
  1.195979, -0.020000
  1.197947, -0.020000
  1.199916, -0.020000
  1.201885, -0.010000
  1.203853, -0.010000
  1.205822, -0.010000
  1.207791,  0.000000
  1.209759,  0.000000
  1.211728,  0.010000
  1.213697,  0.010000
  1.215665,  0.020000
  1.217634,  0.030000
  1.219603,  0.030000
  1.221571,  0.030000
  1.223540,  0.040000
  1.225509,  0.040000
  1.227477,  0.040000
  1.229446,  0.030000
  1.231415,  0.020000
  1.233383,  0.020000
  1.235352,  0.010000
  1.237321,  0.000000
  1.239289, -0.020000
  1.241258, -0.030000
  1.243227, -0.050000
  1.245195, -0.060000
  1.247164, -0.080000
  1.249133, -0.100000
  1.251101, -0.110000
  1.253070, -0.130000
  1.255039, -0.150000
  1.257007, -0.170000
  1.258976, -0.180000
  1.260945, -0.190000
  1.262913, -0.200000
  1.264882, -0.210000
  1.266851, -0.210000
  1.268819, -0.220000
  1.270788, -0.210000
  1.272757, -0.210000
  1.274725, -0.200000
  1.276694, -0.180000
  1.278663, -0.170000
  1.280631, -0.150000
  1.282600, -0.130000
  1.284569, -0.100000
  1.286537, -0.080000
  1.288506, -0.060000
  1.290475, -0.030000
  1.292443, -0.010000
  1.294412,  0.010000
  1.296381,  0.040000
  1.298349,  0.050000
  1.300318,  0.070000
  1.302287,  0.090000
  1.304255,  0.110000
  1.306224,  0.120000
  1.308193,  0.130000
  1.310161,  0.140000
  1.312130,  0.140000
  1.314099,  0.140000
  1.316067,  0.130000
  1.318036,  0.130000
  1.320005,  0.120000
  1.321973,  0.110000
  1.323942,  0.090000
  1.325911,  0.080000
  1.327879,  0.070000
  1.329848,  0.060000
  1.331817,  0.050000
  1.333785,  0.040000
  1.335754,  0.020000
  1.337723,  0.010000
  1.339691,  0.000000
  1.341660,  0.000000
