# Generated by Parinaz Mosaddeghi Amini at University College Dublin, March 2023
# PMF between COM of side chain analogos VAL and Iron (fe-110) slab.
# 
# z(nm), (KJ/mol)
  0.361306,  1.043956
  0.363528,  1.554532
  0.365750,  2.067884
  0.367972,  2.590352
  0.370194,  3.119668
  0.372416,  3.665462
  0.374638,  4.233469
  0.376860,  4.818800
  0.379082,  5.419035
  0.381304,  6.041360
  0.383526,  6.677618
  0.385748,  7.329794
  0.387970,  7.982774
  0.390192,  8.632881
  0.392414,  9.273524
  0.394636,  9.893782
  0.396858, 10.483643
  0.399080, 11.035955
  0.401302, 11.544698
  0.403524, 12.011374
  0.405746, 12.423938
  0.407968, 12.784351
  0.410190, 13.091213
  0.412412, 13.348624
  0.414634, 13.545738
  0.416856, 13.685492
  0.419078, 13.770350
  0.421300, 13.791358
  0.423522, 13.753584
  0.425744, 13.649574
  0.427966, 13.486259
  0.430188, 13.262987
  0.432410, 12.986387
  0.434632, 12.663018
  0.436854, 12.295483
  0.439076, 11.895485
  0.441298, 11.467198
  0.443520, 11.017419
  0.445742, 10.555623
  0.447964, 10.082377
  0.450186,  9.606580
  0.452408,  9.133360
  0.454630,  8.665399
  0.456852,  8.208381
  0.459074,  7.760634
  0.461296,  7.319689
  0.463518,  6.890521
  0.465740,  6.468346
  0.467962,  6.057819
  0.470184,  5.650568
  0.472406,  5.248070
  0.474628,  4.855668
  0.476850,  4.475195
  0.479072,  4.102194
  0.481294,  3.748132
  0.483516,  3.400234
  0.485738,  3.067150
  0.487960,  2.748993
  0.490182,  2.442867
  0.492404,  2.154314
  0.494626,  1.874844
  0.496848,  1.608844
  0.499070,  1.357477
  0.501292,  1.117535
  0.503514,  0.889176
  0.505736,  0.670466
  0.507958,  0.466391
  0.510180,  0.276055
  0.512402,  0.094555
  0.514624, -0.071258
  0.516846, -0.224832
  0.519068, -0.364777
  0.521290, -0.496420
  0.523512, -0.614406
  0.525734, -0.721038
  0.527956, -0.814296
  0.530178, -0.900708
  0.532400, -0.975464
  0.534622, -1.042276
  0.536844, -1.097888
  0.539066, -1.143401
  0.541288, -1.181600
  0.543510, -1.211720
  0.545732, -1.235263
  0.547954, -1.251308
  0.550176, -1.262211
  0.552398, -1.272274
  0.554620, -1.275109
  0.556842, -1.277705
  0.559064, -1.278666
  0.561286, -1.275851
  0.563508, -1.274368
  0.565730, -1.275783
  0.567952, -1.270750
  0.570174, -1.263453
  0.572396, -1.258064
  0.574618, -1.251910
  0.576840, -1.242732
  0.579062, -1.227132
  0.581284, -1.204491
  0.583506, -1.180263
  0.585728, -1.145174
  0.587950, -1.106675
  0.590172, -1.062521
  0.592394, -1.016600
  0.594616, -0.962933
  0.596838, -0.903832
  0.599060, -0.839835
  0.601282, -0.771560
  0.603504, -0.698288
  0.605726, -0.630286
  0.607948, -0.560821
  0.610170, -0.487029
  0.612392, -0.414431
  0.614614, -0.346442
  0.616836, -0.277373
  0.619058, -0.212628
  0.621280, -0.147873
  0.623502, -0.086414
  0.625724, -0.024518
  0.627946,  0.039034
  0.630168,  0.105145
  0.632390,  0.173324
  0.634612,  0.237370
  0.636834,  0.306984
  0.639056,  0.381965
  0.641278,  0.459748
  0.643500,  0.537021
  0.645722,  0.620658
  0.647944,  0.703641
  0.650166,  0.791249
  0.652388,  0.874711
  0.654610,  0.956645
  0.656832,  1.035348
  0.659054,  1.118767
  0.661276,  1.200000
  0.663498,  1.279289
  0.665720,  1.354419
  0.667942,  1.428976
  0.670164,  1.501047
  0.672386,  1.572086
  0.674608,  1.643916
  0.676830,  1.710832
  0.679052,  1.775813
  0.681274,  1.841032
  0.683496,  1.903918
  0.685718,  1.965962
  0.687940,  2.025188
  0.690162,  2.080646
  0.692384,  2.134399
  0.694606,  2.190898
  0.696828,  2.242131
  0.699050,  2.289937
  0.701272,  2.332086
  0.703494,  2.371770
  0.705716,  2.404254
  0.707938,  2.433143
  0.710160,  2.457033
  0.712382,  2.472608
  0.714604,  2.482161
  0.716826,  2.490673
  0.719048,  2.491283
  0.721270,  2.489184
  0.723492,  2.480092
  0.725714,  2.468860
  0.727936,  2.453953
  0.730158,  2.435188
  0.732380,  2.410718
  0.734602,  2.387536
  0.736824,  2.362138
  0.739046,  2.337386
  0.741268,  2.305885
  0.743490,  2.272387
  0.745712,  2.234312
  0.747934,  2.193799
  0.750156,  2.145790
  0.752378,  2.093503
  0.754600,  2.033453
  0.756822,  1.962521
  0.759044,  1.887711
  0.761266,  1.806910
  0.763488,  1.721138
  0.765710,  1.629818
  0.767932,  1.536828
  0.770154,  1.442133
  0.772376,  1.353406
  0.774598,  1.264029
  0.776820,  1.179515
  0.779042,  1.101926
  0.781264,  1.024589
  0.783486,  0.958233
  0.785708,  0.897283
  0.787930,  0.841026
  0.790152,  0.786663
  0.792374,  0.733049
  0.794596,  0.679039
  0.796818,  0.626438
  0.799040,  0.571338
  0.801262,  0.511438
  0.803484,  0.447189
  0.805706,  0.380268
  0.807928,  0.311402
  0.810150,  0.241089
  0.812372,  0.170147
  0.814594,  0.102635
  0.816816,  0.036005
  0.819038, -0.025508
  0.821260, -0.082749
  0.823482, -0.132207
  0.825704, -0.178549
  0.827926, -0.221115
  0.830148, -0.260725
  0.832370, -0.292660
  0.834592, -0.321320
  0.836814, -0.347947
  0.839036, -0.373422
  0.841258, -0.395086
  0.843480, -0.417804
  0.845702, -0.440581
  0.847924, -0.461600
  0.850146, -0.478816
  0.852368, -0.498670
  0.854590, -0.520668
  0.856812, -0.539268
  0.859034, -0.559302
  0.861256, -0.576463
  0.863478, -0.592478
  0.865700, -0.606594
  0.867922, -0.617075
  0.870144, -0.624450
  0.872366, -0.630211
  0.874588, -0.628818
  0.876810, -0.624695
  0.879032, -0.617538
  0.881254, -0.601566
  0.883476, -0.588210
  0.885698, -0.569686
  0.887920, -0.547739
  0.890142, -0.522925
  0.892364, -0.494876
  0.894586, -0.464756
  0.896808, -0.434521
  0.899030, -0.405595
  0.901252, -0.378867
  0.903474, -0.352881
  0.905696, -0.328444
  0.907918, -0.308129
  0.910140, -0.289661
  0.912362, -0.273414
  0.914584, -0.258441
  0.916806, -0.246157
  0.919028, -0.235058
  0.921250, -0.224142
  0.923472, -0.212276
  0.925694, -0.201394
  0.927916, -0.192315
  0.930138, -0.175980
  0.932360, -0.157019
  0.934582, -0.135780
  0.936804, -0.113840
  0.939026, -0.086368
  0.941248, -0.054033
  0.943470, -0.021047
  0.945692,  0.015191
  0.947914,  0.050085
  0.950136,  0.088605
  0.952358,  0.128928
  0.954580,  0.169591
  0.956802,  0.204234
  0.959024,  0.239308
  0.961246,  0.273891
  0.963468,  0.305763
  0.965690,  0.331412
  0.967912,  0.352979
  0.970134,  0.373445
  0.972356,  0.388940
  0.974578,  0.400707
  0.976800,  0.408735
  0.979022,  0.413396
  0.981244,  0.413567
  0.983466,  0.413746
  0.985688,  0.409052
  0.987910,  0.405770
  0.990132,  0.401687
  0.992354,  0.397655
  0.994576,  0.394087
  0.996798,  0.393619
  0.999020,  0.392512
  1.001242,  0.392896
  1.003464,  0.397997
  1.005686,  0.403915
  1.007908,  0.410554
  1.010130,  0.421187
  1.012352,  0.431773
  1.014574,  0.446127
  1.016796,  0.458947
  1.019018,  0.472747
  1.021240,  0.481024
  1.023462,  0.488225
  1.025684,  0.493007
  1.027906,  0.494141
  1.030128,  0.491226
  1.032350,  0.483295
  1.034572,  0.471708
  1.036794,  0.459173
  1.039016,  0.440046
  1.041238,  0.416885
  1.043460,  0.391344
  1.045682,  0.362092
  1.047904,  0.328801
  1.050126,  0.298688
  1.052348,  0.268218
  1.054570,  0.235884
  1.056792,  0.204006
  1.059014,  0.176020
  1.061236,  0.151098
  1.063458,  0.131647
  1.065680,  0.109812
  1.067902,  0.097749
  1.070124,  0.082883
  1.072346,  0.068285
  1.074568,  0.058907
  1.076790,  0.050339
  1.079012,  0.044474
  1.081234,  0.041993
  1.083456,  0.037626
  1.085678,  0.031703
  1.087900,  0.029990
  1.090122,  0.026866
  1.092344,  0.017805
  1.094566,  0.013637
  1.096788,  0.011595
  1.099010,  0.006185
  1.101232, -0.001059
  1.103454, -0.009783
  1.105676, -0.021028
  1.107898, -0.032703
  1.110120, -0.046382
  1.112342, -0.055962
  1.114564, -0.070848
  1.116786, -0.085130
  1.119008, -0.099295
  1.121230, -0.117931
  1.123452, -0.137418
  1.125674, -0.158915
  1.127896, -0.178234
  1.130118, -0.200641
  1.132340, -0.227021
  1.134562, -0.254456
  1.136784, -0.279043
  1.139006, -0.307255
  1.141228, -0.334795
  1.143450, -0.360580
  1.145672, -0.385694
  1.147894, -0.409009
  1.150116, -0.429109
  1.152338, -0.443915
  1.154560, -0.456940
  1.156782, -0.463528
  1.159004, -0.468815
  1.161226, -0.472868
  1.163448, -0.472279
  1.165670, -0.466175
  1.167892, -0.462082
  1.170114, -0.451928
  1.172336, -0.439774
  1.174558, -0.426698
  1.176780, -0.414006
  1.179002, -0.398948
  1.181224, -0.384090
  1.183446, -0.367404
  1.185668, -0.349015
  1.187890, -0.332663
  1.190112, -0.314247
  1.192334, -0.297561
  1.194556, -0.278734
  1.196778, -0.265154
  1.199000, -0.248069
  1.201222, -0.233804
  1.203444, -0.221100
  1.205667, -0.208955
  1.207889, -0.200653
  1.210111, -0.194305
  1.212333, -0.191867
  1.214555, -0.193993
  1.216777, -0.199035
  1.218999, -0.204250
  1.221221, -0.214776
  1.223443, -0.223212
  1.225665, -0.231621
  1.227887, -0.243267
  1.230109, -0.255762
  1.232331, -0.260782
  1.234553, -0.267426
  1.236775, -0.271011
  1.238997, -0.276681
  1.241219, -0.274475
  1.243441, -0.268611
  1.245663, -0.264417
  1.247885, -0.255448
  1.250107, -0.244989
  1.252329, -0.232510
  1.254551, -0.223152
  1.256773, -0.211763
  1.258995, -0.203336
  1.261217, -0.195079
  1.263439, -0.192223
  1.265661, -0.191869
  1.267883, -0.191019
  1.270105, -0.194488
  1.272327, -0.198319
  1.274549, -0.204543
  1.276771, -0.207516
  1.278993, -0.214396
  1.281215, -0.216748
  1.283437, -0.214903
  1.285659, -0.213773
  1.287881, -0.210254
  1.290103, -0.202463
  1.292325, -0.192119
  1.294547, -0.176842
  1.296769, -0.162243
  1.298991, -0.145144
  1.301213, -0.124625
  1.303435, -0.102448
  1.305657, -0.084493
  1.307879, -0.066083
  1.310101, -0.049837
  1.312323, -0.033505
  1.314545, -0.022624
  1.316767, -0.012160
  1.318989, -0.007598
  1.321211, -0.006450
  1.323433, -0.006327
  1.325655, -0.011516
  1.327877, -0.021670
  1.330099, -0.032089
  1.332321, -0.049447
  1.334543, -0.067594
  1.336765, -0.086999
  1.338987, -0.106735
  1.341209, -0.126716
  1.343431, -0.145630
  1.345653, -0.159763
  1.347875, -0.172184
  1.350097, -0.180766
  1.352319, -0.186430
  1.354541, -0.188072
  1.356763, -0.182562
  1.358985, -0.173959
  1.361207, -0.164017
  1.363429, -0.147730
  1.365651, -0.130712
  1.367873, -0.108338
  1.370095, -0.088213
  1.372317, -0.067269
  1.374539, -0.047559
  1.376761, -0.028844
  1.378983, -0.011289
  1.381205,  0.002439
  1.383427,  0.011838
  1.385649,  0.017013
  1.387871,  0.021822
  1.390093,  0.018556
  1.392315,  0.013923
  1.394537,  0.009576
  1.396759, -0.005601
  1.398981, -0.021885
  1.401203, -0.039439
  1.403425, -0.059407
  1.405647, -0.076341
  1.407869, -0.096522
  1.410091, -0.115065
  1.412313, -0.132903
  1.414535, -0.147945
  1.416757, -0.161586
  1.418979, -0.172492
  1.421201, -0.180475
  1.423423, -0.183274
  1.425645, -0.182655
  1.427867, -0.179072
  1.430089, -0.173653
  1.432311, -0.162540
  1.434533, -0.153611
  1.436755, -0.144890
  1.438977, -0.134810
  1.441199, -0.127699
  1.443421, -0.126717
  1.445643, -0.132309
  1.447865, -0.138134
  1.450087, -0.151803
  1.452309, -0.172191
  1.454531, -0.196017
  1.456753, -0.221186
  1.458975, -0.243716
  1.461197, -0.264905
  1.463419, -0.280549
  1.465641, -0.286962
  1.467863, -0.287388
  1.470085, -0.277255
  1.472307, -0.265401
  1.474529, -0.245981
  1.476751, -0.219838
  1.478973, -0.188052
  1.481195, -0.153025
  1.483417, -0.118189
  1.485639, -0.081074
  1.487861, -0.044172
  1.490083, -0.011875
  1.492305,  0.009652
  1.494527,  0.024341
  1.496749,  0.027334
  1.498971,  0.020277
  1.501193,  0.000000
