# PEG_VAL
# Upscaled from ../surface/PEG/VAL.dat to radius: 34.89955667698373 bead probs: 1.0
# surf-centre-dist[nm],U[kJ/mol]
  0.552000, -9.224526
  0.556000, -9.031242
  0.560000, -8.841383
  0.564000, -8.651065
  0.568000, -8.459294
  0.572000, -8.260495
  0.576000, -8.060082
  0.580000, -7.867537
  0.584000, -7.683984
  0.588000, -7.507243
  0.592000, -7.329795
  0.596000, -7.158211
  0.600000, -6.988916
  0.604000, -6.819002
  0.608000, -6.654157
  0.612000, -6.497010
  0.616000, -6.347803
  0.620000, -6.205740
  0.624000, -6.068754
  0.628000, -5.936331
  0.632000, -5.803947
  0.636000, -5.676885
  0.640000, -5.553790
  0.644000, -5.433416
  0.648000, -5.314667
  0.652000, -5.204087
  0.656000, -5.105479
  0.660000, -5.015266
  0.664000, -4.927790
  0.668000, -4.846558
  0.672000, -4.767590
  0.676000, -4.695573
  0.680000, -4.630088
  0.684000, -4.565831
  0.688000, -4.505034
  0.692000, -4.452284
  0.696000, -4.406654
  0.700000, -4.366570
  0.704000, -4.324784
  0.708000, -4.287708
  0.712000, -4.252845
  0.716000, -4.220665
  0.720000, -4.191446
  0.724000, -4.164921
  0.728000, -4.146978
  0.732000, -4.132253
  0.736000, -4.115754
  0.740000, -4.099935
  0.744000, -4.085902
  0.748000, -4.070004
  0.752000, -4.051911
  0.756000, -4.042019
  0.760000, -4.030913
  0.764000, -4.021911
  0.768000, -4.008322
  0.772000, -3.996232
  0.776000, -3.977929
  0.780000, -3.959867
  0.784000, -3.942138
  0.788000, -3.922088
  0.792000, -3.900058
  0.796000, -3.875018
  0.800000, -3.848767
  0.804000, -3.818019
  0.808000, -3.785066
  0.812000, -3.750142
  0.816000, -3.710049
  0.820000, -3.674097
  0.824000, -3.638700
  0.828000, -3.597983
  0.832000, -3.554776
  0.836000, -3.506623
  0.840000, -3.457796
  0.844000, -3.409207
  0.848000, -3.360010
  0.852000, -3.306927
  0.856000, -3.250502
  0.860000, -3.192510
  0.864000, -3.133967
  0.868000, -3.074323
  0.872000, -3.017207
  0.876000, -2.960066
  0.880000, -2.896872
  0.884000, -2.835531
  0.888000, -2.773047
  0.892000, -2.710034
  0.896000, -2.651596
  0.900000, -2.591361
  0.904000, -2.529139
  0.908000, -2.461644
  0.912000, -2.392666
  0.916000, -2.331618
  0.920000, -2.273584
  0.924000, -2.215114
  0.928000, -2.154778
  0.932000, -2.098161
  0.936000, -2.040961
  0.940000, -1.978820
  0.944000, -1.916023
  0.948000, -1.856488
  0.952000, -1.802202
  0.956000, -1.751041
  0.960000, -1.701455
  0.964000, -1.645769
  0.968000, -1.585611
  0.972000, -1.533433
  0.976000, -1.482796
  0.980000, -1.434613
  0.984000, -1.383220
  0.988000, -1.336807
  0.992000, -1.292492
  0.996000, -1.250158
  1.000000, -1.207807
  1.004000, -1.167147
  1.008000, -1.125435
  1.012000, -1.089728
  1.016000, -1.055829
  1.020000, -1.019248
  1.024000, -0.984562
  1.028000, -0.954862
  1.032000, -0.925717
  1.036000, -0.897790
  1.040000, -0.872689
  1.044000, -0.848451
  1.048000, -0.823603
  1.052000, -0.797125
  1.056000, -0.772285
  1.060000, -0.748708
  1.064000, -0.733253
  1.068000, -0.716126
  1.072000, -0.692141
  1.076000, -0.669465
  1.080000, -0.650511
  1.084000, -0.631128
  1.088000, -0.616344
  1.092000, -0.603589
  1.096000, -0.594415
  1.100000, -0.585576
  1.104000, -0.579299
  1.108000, -0.576347
  1.112000, -0.569541
  1.116000, -0.563584
  1.120000, -0.559963
  1.124000, -0.554127
  1.128000, -0.546694
  1.132000, -0.540224
  1.136000, -0.532126
  1.140000, -0.524120
  1.144000, -0.516890
  1.148000, -0.507833
  1.152000, -0.499547
  1.156000, -0.494106
  1.160000, -0.489237
  1.164000, -0.481622
  1.168000, -0.473382
  1.172000, -0.464616
  1.176000, -0.458130
  1.180000, -0.450836
  1.184000, -0.442613
  1.188000, -0.431928
  1.192000, -0.422462
  1.196000, -0.414456
  1.200000, -0.403699
  1.204000, -0.393449
  1.208000, -0.385284
  1.212000, -0.376677
  1.216000, -0.367020
  1.220000, -0.357352
  1.224000, -0.346533
  1.228000, -0.335739
  1.232000, -0.325449
  1.236000, -0.314626
  1.240000, -0.303443
  1.244000, -0.290282
  1.248000, -0.276951
  1.252000, -0.267457
  1.256000, -0.259048
  1.260000, -0.251018
  1.264000, -0.244112
  1.268000, -0.238395
  1.272000, -0.232207
  1.276000, -0.224743
  1.280000, -0.214821
  1.284000, -0.203984
  1.288000, -0.195439
  1.292000, -0.188482
  1.296000, -0.181181
  1.300000, -0.170851
  1.304000, -0.162171
  1.308000, -0.153934
  1.312000, -0.142116
  1.316000, -0.131281
  1.320000, -0.122276
  1.324000, -0.114068
  1.328000, -0.102452
  1.332000, -0.089351
  1.336000, -0.079735
  1.340000, -0.070866
  1.344000, -0.062395
  1.348000, -0.055516
  1.352000, -0.046943
  1.356000, -0.038531
  1.360000, -0.033618
  1.364000, -0.027409
  1.368000, -0.019860
  1.372000, -0.015965
  1.376000, -0.012317
  1.380000, -0.006770
  1.384000, -0.000466
  1.388000,  0.002745
  1.392000,  0.007292
  1.396000,  0.013437
  1.400000,  0.016389
  1.404000,  0.019235
  1.408000,  0.021956
  1.412000,  0.024838
  1.416000,  0.028442
  1.420000,  0.030075
  1.424000,  0.028745
  1.428000,  0.028233
  1.432000,  0.026608
  1.436000,  0.024460
  1.440000,  0.020997
  1.444000,  0.018698
  1.448000,  0.018160
  1.452000,  0.016097
  1.456000,  0.013752
  1.460000,  0.012858
  1.464000,  0.011344
  1.468000,  0.008671
  1.472000,  0.007578
  1.476000,  0.006837
  1.480000,  0.004627
  1.484000,  0.002856
  1.488000,  0.002506
  1.492000,  0.001222
  1.496000,  0.000108
  1.500000,  0.000000
  1.504000,  0.000000
  1.508000,  0.000000
