# Generated by Parinaz Mosaddeghi Amini at University College Dublin, March 2023
# PMF between COM of side chain analogos VAL and Iron (fe-111) slab.
# 
# z(nm), (KJ/mol)
  0.585679,  3.159748
  0.587614,  2.862768
  0.589549,  2.584744
  0.591484,  2.321579
  0.593419,  2.068258
  0.595354,  1.813129
  0.597288,  1.557114
  0.599223,  1.301530
  0.601158,  1.040875
  0.603093,  0.782693
  0.605028,  0.532802
  0.606963,  0.292683
  0.608898,  0.071193
  0.610833, -0.126395
  0.612768, -0.304425
  0.614702, -0.459488
  0.616637, -0.585167
  0.618572, -0.685663
  0.620507, -0.764326
  0.622442, -0.823956
  0.624377, -0.864691
  0.626312, -0.886078
  0.628247, -0.893103
  0.630181, -0.888800
  0.632116, -0.879221
  0.634051, -0.868149
  0.635986, -0.859376
  0.637921, -0.856095
  0.639856, -0.861061
  0.641791, -0.877009
  0.643726, -0.901009
  0.645660, -0.932158
  0.647595, -0.967575
  0.649530, -1.006221
  0.651465, -1.043801
  0.653400, -1.079942
  0.655335, -1.110364
  0.657270, -1.138447
  0.659205, -1.160776
  0.661139, -1.178347
  0.663074, -1.190590
  0.665009, -1.196040
  0.666944, -1.193302
  0.668879, -1.183234
  0.670814, -1.160839
  0.672749, -1.130417
  0.674684, -1.088142
  0.676619, -1.035803
  0.678553, -0.978234
  0.680488, -0.907509
  0.682423, -0.834734
  0.684358, -0.752266
  0.686293, -0.668962
  0.688228, -0.581161
  0.690163, -0.498720
  0.692098, -0.417537
  0.694032, -0.344231
  0.695967, -0.272004
  0.697902, -0.201691
  0.699837, -0.140170
  0.701772, -0.083959
  0.703707, -0.030959
  0.705642,  0.018164
  0.707577,  0.062469
  0.709511,  0.107136
  0.711446,  0.148125
  0.713381,  0.188890
  0.715316,  0.231974
  0.717251,  0.274133
  0.719186,  0.318056
  0.721121,  0.367324
  0.723056,  0.419627
  0.724990,  0.477817
  0.726925,  0.542833
  0.728860,  0.610177
  0.730795,  0.681593
  0.732730,  0.758094
  0.734665,  0.843952
  0.736600,  0.932385
  0.738535,  1.022155
  0.740469,  1.116085
  0.742404,  1.210876
  0.744339,  1.309379
  0.746274,  1.405439
  0.748209,  1.500456
  0.750144,  1.596938
  0.752079,  1.696589
  0.754014,  1.791986
  0.755949,  1.886824
  0.757883,  1.981239
  0.759818,  2.072608
  0.761753,  2.158420
  0.763688,  2.244214
  0.765623,  2.326195
  0.767558,  2.402305
  0.769493,  2.475139
  0.771428,  2.543479
  0.773362,  2.607835
  0.775297,  2.669098
  0.777232,  2.723337
  0.779167,  2.773469
  0.781102,  2.820438
  0.783037,  2.866913
  0.784972,  2.911046
  0.786907,  2.952645
  0.788841,  2.993192
  0.790776,  3.035124
  0.792711,  3.072857
  0.794646,  3.110023
  0.796581,  3.145025
  0.798516,  3.174638
  0.800451,  3.205393
  0.802386,  3.232782
  0.804320,  3.257313
  0.806255,  3.278996
  0.808190,  3.288710
  0.810125,  3.294243
  0.812060,  3.293741
  0.813995,  3.281273
  0.815930,  3.264360
  0.817865,  3.242607
  0.819800,  3.211365
  0.821734,  3.176630
  0.823669,  3.134428
  0.825604,  3.086264
  0.827539,  3.031718
  0.829474,  2.976314
  0.831409,  2.914415
  0.833344,  2.844346
  0.835279,  2.771204
  0.837213,  2.697329
  0.839148,  2.617058
  0.841083,  2.537796
  0.843018,  2.453297
  0.844953,  2.372374
  0.846888,  2.286329
  0.848823,  2.199551
  0.850758,  2.112156
  0.852692,  2.024059
  0.854627,  1.943284
  0.856562,  1.858609
  0.858497,  1.776491
  0.860432,  1.693939
  0.862367,  1.612494
  0.864302,  1.532552
  0.866237,  1.455502
  0.868171,  1.375323
  0.870106,  1.292293
  0.872041,  1.213124
  0.873976,  1.128720
  0.875911,  1.039887
  0.877846,  0.950204
  0.879781,  0.859322
  0.881716,  0.764310
  0.883651,  0.665775
  0.885585,  0.566021
  0.887520,  0.468222
  0.889455,  0.372687
  0.891390,  0.279813
  0.893325,  0.197543
  0.895260,  0.119860
  0.897195,  0.051082
  0.899130, -0.004975
  0.901064, -0.055614
  0.902999, -0.102066
  0.904934, -0.145650
  0.906869, -0.179663
  0.908804, -0.214538
  0.910739, -0.247704
  0.912674, -0.282902
  0.914609, -0.319219
  0.916543, -0.354805
  0.918478, -0.392023
  0.920413, -0.428511
  0.922348, -0.467508
  0.924283, -0.501919
  0.926218, -0.531540
  0.928153, -0.557969
  0.930088, -0.579557
  0.932022, -0.594083
  0.933957, -0.605696
  0.935892, -0.612337
  0.937827, -0.617692
  0.939762, -0.615766
  0.941697, -0.613293
  0.943632, -0.608685
  0.945567, -0.602996
  0.947502, -0.600306
  0.949436, -0.601305
  0.951371, -0.602177
  0.953306, -0.605719
  0.955241, -0.612591
  0.957176, -0.627386
  0.959111, -0.645425
  0.961046, -0.665131
  0.962981, -0.686748
  0.964915, -0.712955
  0.966850, -0.738755
  0.968785, -0.761959
  0.970720, -0.782718
  0.972655, -0.797978
  0.974590, -0.804045
  0.976525, -0.799531
  0.978460, -0.790362
  0.980394, -0.772515
  0.982329, -0.742259
  0.984264, -0.705130
  0.986199, -0.658030
  0.988134, -0.607701
  0.990069, -0.548891
  0.992004, -0.487252
  0.993939, -0.422669
  0.995873, -0.359500
  0.997808, -0.297785
  0.999743, -0.242747
  1.001678, -0.194782
  1.003613, -0.152099
  1.005548, -0.114942
  1.007483, -0.085701
  1.009418, -0.068092
  1.011352, -0.055444
  1.013287, -0.046689
  1.015222, -0.044286
  1.017157, -0.044329
  1.019092, -0.046898
  1.021027, -0.046007
  1.022962, -0.041200
  1.024897, -0.031800
  1.026832, -0.016983
  1.028766, -0.000704
  1.030701,  0.020162
  1.032636,  0.050083
  1.034571,  0.084636
  1.036506,  0.121215
  1.038441,  0.162984
  1.040376,  0.204764
  1.042311,  0.246196
  1.044245,  0.283013
  1.046180,  0.317287
  1.048115,  0.347457
  1.050050,  0.373997
  1.051985,  0.393710
  1.053920,  0.410486
  1.055855,  0.423129
  1.057790,  0.429379
  1.059724,  0.436197
  1.061659,  0.433897
  1.063594,  0.428216
  1.065529,  0.424004
  1.067464,  0.417579
  1.069399,  0.413955
  1.071334,  0.412542
  1.073269,  0.411842
  1.075203,  0.416046
  1.077138,  0.421902
  1.079073,  0.432355
  1.081008,  0.450475
  1.082943,  0.468765
  1.084878,  0.491505
  1.086813,  0.518596
  1.088748,  0.549683
  1.090683,  0.584444
  1.092617,  0.620462
  1.094552,  0.656156
  1.096487,  0.691670
  1.098422,  0.726996
  1.100357,  0.757458
  1.102292,  0.786336
  1.104227,  0.808667
  1.106162,  0.823780
  1.108096,  0.833770
  1.110031,  0.834166
  1.111966,  0.831712
  1.113901,  0.819077
  1.115836,  0.796082
  1.117771,  0.768624
  1.119706,  0.735845
  1.121641,  0.697986
  1.123575,  0.655921
  1.125510,  0.615147
  1.127445,  0.573852
  1.129380,  0.532918
  1.131315,  0.497323
  1.133250,  0.469085
  1.135185,  0.445978
  1.137120,  0.429393
  1.139054,  0.418233
  1.140989,  0.416700
  1.142924,  0.420464
  1.144859,  0.428549
  1.146794,  0.440614
  1.148729,  0.450795
  1.150664,  0.457352
  1.152599,  0.463396
  1.154534,  0.464934
  1.156468,  0.460539
  1.158403,  0.452693
  1.160338,  0.439485
  1.162273,  0.421141
  1.164208,  0.398419
  1.166143,  0.370369
  1.168078,  0.344951
  1.170013,  0.317613
  1.171947,  0.292245
  1.173882,  0.270309
  1.175817,  0.251614
  1.177752,  0.235699
  1.179687,  0.222605
  1.181622,  0.215341
  1.183557,  0.208918
  1.185492,  0.203933
  1.187426,  0.199047
  1.189361,  0.195140
  1.191296,  0.187416
  1.193231,  0.181036
  1.195166,  0.171952
  1.197101,  0.161631
  1.199036,  0.150093
  1.200971,  0.139103
  1.202905,  0.127296
  1.204840,  0.116698
  1.206775,  0.103505
  1.208710,  0.091968
  1.210645,  0.082864
  1.212580,  0.074309
  1.214515,  0.065566
  1.216450,  0.058612
  1.218384,  0.056384
  1.220319,  0.052328
  1.222254,  0.048086
  1.224189,  0.047273
  1.226124,  0.046855
  1.228059,  0.043551
  1.229994,  0.043096
  1.231929,  0.037659
  1.233864,  0.034883
  1.235798,  0.030750
  1.237733,  0.023688
  1.239668,  0.013230
  1.241603,  0.003402
  1.243538, -0.011688
  1.245473, -0.025613
  1.247408, -0.037332
  1.249343, -0.047071
  1.251277, -0.056686
  1.253212, -0.058124
  1.255147, -0.058741
  1.257082, -0.054923
  1.259017, -0.043396
  1.260952, -0.032976
  1.262887, -0.014229
  1.264822,  0.002390
  1.266756,  0.022351
  1.268691,  0.038642
  1.270626,  0.051974
  1.272561,  0.065436
  1.274496,  0.072980
  1.276431,  0.074584
  1.278366,  0.074606
  1.280301,  0.068476
  1.282235,  0.057325
  1.284170,  0.048763
  1.286105,  0.037305
  1.288040,  0.021961
  1.289975,  0.003249
  1.291910, -0.014973
  1.293845, -0.034069
  1.295780, -0.053232
  1.297715, -0.073567
  1.299649, -0.090421
  1.301584, -0.111871
  1.303519, -0.126962
  1.305454, -0.139052
  1.307389, -0.149280
  1.309324, -0.154570
  1.311259, -0.155922
  1.313194, -0.153818
  1.315128, -0.148636
  1.317063, -0.136973
  1.318998, -0.120634
  1.320933, -0.099269
  1.322868, -0.074223
  1.324803, -0.046120
  1.326738, -0.017904
  1.328673,  0.016365
  1.330607,  0.049677
  1.332542,  0.085959
  1.334477,  0.123211
  1.336412,  0.160224
  1.338347,  0.196779
  1.340282,  0.227148
  1.342217,  0.248368
  1.344152,  0.266120
  1.346086,  0.274415
  1.348021,  0.276830
  1.349956,  0.269563
  1.351891,  0.253786
  1.353826,  0.230630
  1.355761,  0.201351
  1.357696,  0.173047
  1.359631,  0.147126
  1.361566,  0.123140
  1.363500,  0.100996
  1.365435,  0.083526
  1.367370,  0.072964
  1.369305,  0.065977
  1.371240,  0.064445
  1.373175,  0.069241
  1.375110,  0.073621
  1.377045,  0.082711
  1.378979,  0.088695
  1.380914,  0.089931
  1.382849,  0.090754
  1.384784,  0.088635
  1.386719,  0.083239
  1.388654,  0.077912
  1.390589,  0.074009
  1.392524,  0.064522
  1.394458,  0.057613
  1.396393,  0.052726
  1.398328,  0.045690
  1.400263,  0.044431
  1.402198,  0.043562
  1.404133,  0.046051
  1.406068,  0.056607
  1.408003,  0.067161
  1.409937,  0.082404
  1.411872,  0.098056
  1.413807,  0.119061
  1.415742,  0.142155
  1.417677,  0.166798
  1.419612,  0.192243
  1.421547,  0.216476
  1.423482,  0.242367
  1.425417,  0.265819
  1.427351,  0.288326
  1.429286,  0.308761
  1.431221,  0.323625
  1.433156,  0.334557
  1.435091,  0.337663
  1.437026,  0.336015
  1.438961,  0.327902
  1.440896,  0.312235
  1.442830,  0.292592
  1.444765,  0.273685
  1.446700,  0.248149
  1.448635,  0.220966
  1.450570,  0.197847
  1.452505,  0.171098
  1.454440,  0.147807
  1.456375,  0.129126
  1.458309,  0.110651
  1.460244,  0.093546
  1.462179,  0.080662
  1.464114,  0.073887
  1.466049,  0.068326
  1.467984,  0.069203
  1.469919,  0.074191
  1.471854,  0.078725
  1.473788,  0.086352
  1.475723,  0.095659
  1.477658,  0.106234
  1.479593,  0.119631
  1.481528,  0.132132
  1.483463,  0.141543
  1.485398,  0.147088
  1.487333,  0.154496
  1.489267,  0.157313
  1.491202,  0.155382
  1.493137,  0.154364
  1.495072,  0.146228
  1.497007,  0.131086
  1.498942,  0.113799
  1.500877,  0.094384
  1.502812,  0.075218
  1.504747,  0.051893
  1.506681,  0.026497
  1.508616,  0.000000
