0.709351	0.284112
0.712072	0.40867
0.714792	0.53219
0.717512	0.663175
0.720233	0.796315
0.722953	0.928749
0.725673	1.065485
0.728393	1.205113
0.731114	1.345445
0.733834	1.485222
0.736554	1.61889
0.739275	1.754218
0.741995	1.876031
0.744715	1.992704
0.747436	2.101288
0.750156	2.20347
0.752876	2.297225
0.755596	2.385572
0.758317	2.461192
0.761037	2.529091
0.763757	2.590591
0.766478	2.64304
0.769198	2.688265
0.771918	2.725973
0.774638	2.755392
0.777359	2.776605
0.780079	2.791299
0.782799	2.798932
0.78552	2.795566
0.78824	2.779156
0.79096	2.75268
0.793681	2.71774
0.796401	2.668711
0.799121	2.60383
0.801841	2.537371
0.804562	2.455136
0.807282	2.366144
0.810002	2.268571
0.812723	2.168292
0.815443	2.066209
0.818163	1.968754
0.820884	1.870808
0.823604	1.775021
0.826324	1.684648
0.829044	1.597801
0.831765	1.508653
0.834485	1.420986
0.837205	1.335972
0.839926	1.247684
0.842646	1.156679
0.845366	1.064813
0.848087	0.968985
0.850807	0.871212
0.853527	0.768291
0.856247	0.669924
0.858968	0.566394
0.861688	0.465157
0.864408	0.360328
0.867129	0.259199
0.869849	0.164529
0.872569	0.065634
0.87529	-0.026148
0.87801	-0.114239
0.88073	-0.197503
0.88345	-0.275527
0.886171	-0.345578
0.888891	-0.414895
0.891611	-0.474734
0.894332	-0.531702
0.897052	-0.582788
0.899772	-0.630154
0.902493	-0.671992
0.905213	-0.704287
0.907933	-0.728044
0.910653	-0.751099
0.913374	-0.767063
0.916094	-0.777155
0.918814	-0.783436
0.921535	-0.783205
0.924255	-0.777748
0.926975	-0.770023
0.929695	-0.760271
0.932416	-0.749812
0.935136	-0.734597
0.937856	-0.719534
0.940577	-0.702653
0.943297	-0.683622
0.946017	-0.666905
0.948738	-0.648804
0.951458	-0.628972
0.954178	-0.607983
0.956898	-0.585671
0.959619	-0.562989
0.962339	-0.54099
0.965059	-0.515183
0.96778	-0.490465
0.9705	-0.463215
0.97322	-0.435691
0.975941	-0.406081
0.978661	-0.376376
0.981381	-0.344824
0.984101	-0.317179
0.986822	-0.288846
0.989542	-0.26378
0.992262	-0.24062
0.994983	-0.221027
0.997703	-0.204519
1.000423	-0.190004
1.003144	-0.181844
1.005864	-0.174997
1.008584	-0.170843
1.011304	-0.168926
1.014025	-0.170476
1.016745	-0.173878
1.019465	-0.174819
1.022186	-0.176371
1.024906	-0.178997
1.027626	-0.178233
1.030347	-0.172644
1.033067	-0.163826
1.035787	-0.149217
1.038507	-0.133069
1.041228	-0.114716
1.043948	-0.092055
1.046668	-0.069659
1.049389	-0.042021
1.052109	-0.012771
1.054829	0.018528
1.05755	0.048001
1.06027	0.08008
1.06299	0.11119
1.06571	0.140387
1.068431	0.167964
1.071151	0.196335
1.073871	0.221662
1.076592	0.242105
1.079312	0.259182
1.082032	0.274993
1.084753	0.280175
1.087473	0.28481
1.090193	0.28397
1.092913	0.279291
1.095634	0.270352
1.098354	0.260925
1.101074	0.249636
1.103795	0.232973
1.106515	0.217577
1.109235	0.201918
1.111955	0.185609
1.114676	0.170458
1.117396	0.154158
1.120116	0.13784
1.122837	0.123405
1.125557	0.10926
1.128277	0.092475
1.130998	0.076291
1.133718	0.064188
1.136438	0.049065
1.139158	0.031137
1.141879	0.013512
1.144599	-0.008201
1.147319	-0.02905
1.15004	-0.048567
1.15276	-0.068135
1.15548	-0.088507
1.158201	-0.106222
1.160921	-0.124942
1.163641	-0.137596
1.166361	-0.156286
1.169082	-0.169438
1.171802	-0.177393
1.174522	-0.181927
1.177243	-0.187068
1.179963	-0.191081
1.182683	-0.191277
1.185404	-0.187202
1.188124	-0.182991
1.190844	-0.180131
1.193564	-0.177481
1.196285	-0.172478
1.199005	-0.165296
1.201725	-0.161325
1.204446	-0.155787
1.207166	-0.154437
1.209886	-0.153914
1.212607	-0.156275
1.215327	-0.159023
1.218047	-0.165321
1.220767	-0.176454
1.223488	-0.191557
1.226208	-0.209996
1.228928	-0.232203
1.231649	-0.252635
1.234369	-0.271849
1.237089	-0.291768
1.23981	-0.312268
1.24253	-0.330009
1.24525	-0.342478
1.24797	-0.352895
1.250691	-0.353184
1.253411	-0.348037
1.256131	-0.334248
1.258852	-0.316792
1.261572	-0.290211
1.264292	-0.261677
1.267012	-0.229713
1.269733	-0.194735
1.272453	-0.157775
1.275173	-0.122424
1.277894	-0.092096
1.280614	-0.06599
1.283334	-0.048993
1.286055	-0.036308
1.288775	-0.030922
1.291495	-0.032616
1.294215	-0.042596
1.296936	-0.053771
1.299656	-0.067175
1.302376	-0.083916
1.305097	-0.100552
1.307817	-0.115283
1.310537	-0.131388
1.313258	-0.142082
1.315978	-0.148474
1.318698	-0.145296
1.321418	-0.139631
1.324139	-0.127366
1.326859	-0.106453
1.329579	-0.085
1.3323	-0.052978
1.33502	-0.017479
1.33774	0.018866
1.340461	0.062302
1.343181	0.102672
1.345901	0.145482
1.348621	0.188064
1.351342	0.228113
1.354062	0.265608
1.356782	0.292558
1.359503	0.309727
1.362223	0.322617
1.364943	0.326358
1.367664	0.324658
1.370384	0.311657
1.373104	0.292364
1.375824	0.261969
1.378545	0.225728
1.381265	0.18633
1.383985	0.144421
1.386706	0.103442
1.389426	0.065924
1.392146	0.032979
1.394867	0.007651
1.397587	-0.011616
1.400307	-0.024725
1.403027	-0.025472
1.405748	-0.021002
1.408468	-0.006415
1.411188	0.014649
1.413909	0.042436
1.416629	0.072775
1.419349	0.107749
1.422069	0.137665
1.42479	0.167196
1.42751	0.190337
1.43023	0.211498
1.432951	0.221208
1.435671	0.224034
1.438391	0.221869
1.441112	0.209915
1.443832	0.193947
1.446552	0.165864
1.449272	0.139286
1.451993	0.111102
1.454713	0.083248
1.457433	0.053527
1.460154	0.024439
1.462874	-0.001997
1.465594	-0.024828
1.468315	-0.040072
1.471035	-0.052742
1.473755	-0.060942
1.476475	-0.063745
1.479196	-0.064404
1.481916	-0.06382
1.484636	-0.055878
1.487357	-0.048291
1.490077	-0.038365
1.492797	-0.026447
1.495518	-0.015395
1.498238	-0.007668
1.500958	0
1.143609	0.066321
1.145574	0.058267
1.147539	0.049287
1.149505	0.038739
1.15147	0.028202
1.153435	0.016755
1.155401	0.003769
1.157366	-0.008431
1.159331	-0.019642
1.161297	-0.029934
1.163262	-0.035168
1.165228	-0.036009
1.167193	-0.031672
1.169158	-0.020961
1.171124	-0.007431
1.173089	0.01198
1.175054	0.037876
1.17702	0.065285
1.178985	0.097393
1.180951	0.126829
1.182916	0.155654
1.184881	0.180328
1.186847	0.202667
1.188812	0.219136
1.190777	0.22825
1.192743	0.23205
1.194708	0.230629
1.196673	0.219479
1.198639	0.198771
1.200604	0.172083
1.20257	0.139739
1.204535	0.101625
1.2065	0.061951
1.208466	0.018029
1.210431	-0.023975
1.212396	-0.065363
1.214362	-0.102481
1.216327	-0.133557
1.218292	-0.161348
1.220258	-0.180989
1.222223	-0.191533
1.224189	-0.192726
1.226154	-0.186365
1.228119	-0.171866
1.230085	-0.146682
1.23205	-0.121956
1.234015	-0.088405
1.235981	-0.052535
1.237946	-0.015317
1.239911	0.020953
1.241877	0.057103
1.243842	0.091674
1.245808	0.124681
1.247773	0.150458
1.249738	0.171895
1.251704	0.18857
1.253669	0.195787
1.255634	0.198997
1.2576	0.195604
1.259565	0.189424
1.261531	0.179131
1.263496	0.167039
1.265461	0.147216
1.267427	0.127893
1.269392	0.109508
1.271357	0.089906
1.273323	0.070695
1.275288	0.046458
1.277253	0.022982
1.279219	0.003363
1.281184	-0.016489
1.28315	-0.031957
1.285115	-0.046971
1.28708	-0.056694
1.289046	-0.060326
1.291011	-0.057877
1.292976	-0.049583
1.294942	-0.033465
1.296907	-0.009288
1.298872	0.019642
1.300838	0.05093
1.302803	0.090221
1.304769	0.126464
1.306734	0.163186
1.308699	0.198878
1.310665	0.230543
1.31263	0.254921
1.314595	0.277099
1.316561	0.293379
1.318526	0.298438
1.320492	0.298169
1.322457	0.287663
1.324422	0.274512
1.326388	0.25898
1.328353	0.233855
1.330318	0.210141
1.332284	0.186095
1.334249	0.160769
1.336214	0.136961
1.33818	0.114919
1.340145	0.090078
1.342111	0.072001
1.344076	0.0568
1.346041	0.041161
1.348007	0.029862
1.349972	0.021396
1.351937	0.017191
1.353903	0.013679
1.355868	0.009781
1.357833	0.00832
1.359799	0.007028
1.361764	0.004647
1.36373	0.004276
1.365695	0.004033
1.36766	0.004777
1.369626	0.004218
1.371591	0.004623
1.373556	0.005472
1.375522	0.002163
1.377487	-0.000212
1.379453	-0.004931
1.381418	-0.009836
1.383383	-0.01503
1.385349	-0.018467
1.387314	-0.029024
1.389279	-0.034202
1.391245	-0.044001
1.39321	-0.052773
1.395175	-0.062935
1.397141	-0.07243
1.399106	-0.087669
1.401072	-0.102412
1.403037	-0.119256
1.405002	-0.135316
1.406968	-0.151405
1.408933	-0.164298
1.410898	-0.177697
1.412864	-0.191426
1.414829	-0.203794
1.416794	-0.213991
1.41876	-0.217806
1.420725	-0.220867
1.422691	-0.218228
1.424656	-0.210911
1.426621	-0.201878
1.428587	-0.183671
1.430552	-0.167386
1.432517	-0.148883
1.434483	-0.123668
1.436448	-0.098044
1.438413	-0.070717
1.440379	-0.046149
1.442344	-0.018897
1.44431	0.008472
1.446275	0.032509
1.44824	0.054695
1.450206	0.074125
1.452171	0.091511
1.454136	0.104006
1.456102	0.110698
1.458067	0.115485
1.460033	0.11979
1.461998	0.120161
1.463963	0.116748
1.465929	0.111837
1.467894	0.102676
1.469859	0.091532
1.471825	0.075094
1.47379	0.062448
1.475755	0.047213
1.477721	0.030165
1.479686	0.012933
1.481652	-0.000312
1.483617	-0.012289
1.485582	-0.022682
1.487548	-0.032053
1.489513	-0.033654
1.491478	-0.038712
1.493444	-0.037309
1.495409	-0.031226
1.497374	-0.024909
1.49934	-0.015023
1.501305	0
1.301289	-0.287924
1.302943	-0.293774
1.304598	-0.301518
1.306252	-0.308978
1.307906	-0.315268
1.30956	-0.320633
1.311214	-0.324718
1.312868	-0.326067
1.314522	-0.325221
1.316177	-0.323533
1.317831	-0.315505
1.319485	-0.307049
1.321139	-0.293428
1.322793	-0.27663
1.324447	-0.25738
1.326101	-0.234599
1.327755	-0.212024
1.32941	-0.188347
1.331064	-0.162799
1.332718	-0.13625
1.334372	-0.11119
1.336026	-0.08613
1.33768	-0.06333
1.339334	-0.047686
1.340988	-0.031466
1.342643	-0.018972
1.344297	-0.010786
1.345951	-0.009048
1.347605	-0.010353
1.349259	-0.015409
1.350913	-0.025974
1.352567	-0.039102
1.354221	-0.055761
1.355876	-0.071725
1.35753	-0.089865
1.359184	-0.106353
1.360838	-0.122118
1.362492	-0.137022
1.364146	-0.146953
1.3658	-0.156315
1.367454	-0.16009
1.369109	-0.157005
1.370763	-0.149926
1.372417	-0.13921
1.374071	-0.123464
1.375725	-0.10546
1.377379	-0.083198
1.379033	-0.058843
1.380687	-0.032505
1.382342	-0.005758
1.383996	0.024333
1.38565	0.050753
1.387304	0.07953
1.388958	0.10336
1.390612	0.123836
1.392266	0.141421
1.39392	0.153575
1.395575	0.165564
1.397229	0.173045
1.398883	0.172926
1.400537	0.174383
1.402191	0.169325
1.403845	0.160999
1.405499	0.150222
1.407153	0.136582
1.408808	0.122484
1.410462	0.105217
1.412116	0.088805
1.41377	0.075746
1.415424	0.057965
1.417078	0.039232
1.418732	0.025721
1.420386	0.007587
1.422041	-0.011514
1.423695	-0.026284
1.425349	-0.04071
1.427003	-0.058522
1.428657	-0.072373
1.430311	-0.085108
1.431965	-0.095702
1.433619	-0.100881
1.435274	-0.105863
1.436928	-0.105719
1.438582	-0.105799
1.440236	-0.100886
1.44189	-0.094348
1.443544	-0.083331
1.445198	-0.072571
1.446852	-0.060638
1.448507	-0.047821
1.450161	-0.032606
1.451815	-0.017019
1.453469	-0.005875
1.455123	0.007451
1.456777	0.019953
1.458431	0.031675
1.460085	0.037724
1.46174	0.043527
1.463394	0.04827
1.465048	0.050301
1.466702	0.051727
1.468356	0.049529
1.47001	0.047675
1.471664	0.043223
1.473318	0.03481
1.474973	0.029657
1.476627	0.02194
1.478281	0.015542
1.479935	0.006356
1.481589	-0.00402
1.483243	-0.012475
1.484897	-0.019909
1.486552	-0.026533
1.488206	-0.033788
1.48986	-0.038329
1.491514	-0.044182
1.493168	-0.045366
1.494822	-0.042223
1.496476	-0.035842
1.49813	-0.0262
1.499785	-0.015067
1.501439	0
