0.902648	-0.5
0.904616	-0.49
0.906585	-0.49
0.908554	-0.48
0.910522	-0.48
0.912491	-0.47
0.91446	-0.46
0.916428	-0.46
0.918397	-0.45
0.920366	-0.44
0.922334	-0.43
0.924303	-0.42
0.926272	-0.42
0.92824	-0.41
0.930209	-0.4
0.932178	-0.38
0.934146	-0.37
0.936115	-0.36
0.938084	-0.35
0.940052	-0.33
0.942021	-0.32
0.94399	-0.3
0.945958	-0.28
0.947927	-0.26
0.949896	-0.24
0.951864	-0.22
0.953833	-0.2
0.955802	-0.18
0.95777	-0.15
0.959739	-0.13
0.961708	-0.1
0.963676	-0.07
0.965645	-0.04
0.967614	-0.01
0.969582	0.02
0.971551	0.05
0.97352	0.08
0.975488	0.12
0.977457	0.15
0.979426	0.18
0.981394	0.22
0.983363	0.25
0.985332	0.29
0.9873	0.32
0.989269	0.36
0.991238	0.39
0.993206	0.42
0.995175	0.45
0.997144	0.48
0.999112	0.51
1.001081	0.53
1.00305	0.55
1.005018	0.57
1.006987	0.58
1.008956	0.6
1.010924	0.61
1.012893	0.61
1.014862	0.61
1.01683	0.62
1.018799	0.61
1.020768	0.61
1.022736	0.6
1.024705	0.6
1.026674	0.59
1.028642	0.58
1.030611	0.57
1.03258	0.56
1.034548	0.55
1.036517	0.55
1.038486	0.54
1.040454	0.54
1.042423	0.54
1.044392	0.54
1.04636	0.54
1.048329	0.54
1.050298	0.55
1.052266	0.55
1.054235	0.56
1.056204	0.57
1.058172	0.59
1.060141	0.61
1.062109	0.62
1.064078	0.64
1.066047	0.65
1.068015	0.66
1.069984	0.67
1.071953	0.68
1.073921	0.69
1.07589	0.69
1.077859	0.69
1.079827	0.69
1.081796	0.68
1.083765	0.67
1.085733	0.66
1.087702	0.65
1.089671	0.63
1.091639	0.61
1.093608	0.59
1.095577	0.56
1.097545	0.54
1.099514	0.51
1.101483	0.49
1.103451	0.46
1.10542	0.43
1.107389	0.41
1.109357	0.38
1.111326	0.35
1.113295	0.33
1.115263	0.31
1.117232	0.29
1.119201	0.28
1.121169	0.26
1.123138	0.25
1.125107	0.23
1.127075	0.23
1.129044	0.22
1.131013	0.22
1.132981	0.22
1.13495	0.22
1.136919	0.21
1.138887	0.21
1.140856	0.21
1.142825	0.2
1.144793	0.2
1.146762	0.2
1.148731	0.2
1.150699	0.19
1.152668	0.19
1.154637	0.18
1.156605	0.18
1.158574	0.17
1.160543	0.16
1.162511	0.15
1.16448	0.13
1.166449	0.12
1.168417	0.1
1.170386	0.09
1.172355	0.08
1.174323	0.06
1.176292	0.05
1.178261	0.04
1.180229	0.03
1.182198	0.01
1.184167	0.01
1.186135	0
1.188104	-0.01
1.190073	-0.01
1.192041	-0.02
1.19401	-0.02
1.195979	-0.02
1.197947	-0.02
1.199916	-0.02
1.201885	-0.01
1.203853	-0.01
1.205822	-0.01
1.207791	0
1.209759	0
1.211728	0.01
1.213697	0.01
1.215665	0.02
1.217634	0.03
1.219603	0.03
1.221571	0.03
1.22354	0.04
1.225509	0.04
1.227477	0.04
1.229446	0.03
1.231415	0.02
1.233383	0.02
1.235352	0.01
1.237321	0
1.239289	-0.02
1.241258	-0.03
1.243227	-0.05
1.245195	-0.06
1.247164	-0.08
1.249133	-0.1
1.251101	-0.11
1.25307	-0.13
1.255039	-0.15
1.257007	-0.17
1.258976	-0.18
1.260945	-0.19
1.262913	-0.2
1.264882	-0.21
1.266851	-0.21
1.268819	-0.22
1.270788	-0.21
1.272757	-0.21
1.274725	-0.2
1.276694	-0.18
1.278663	-0.17
1.280631	-0.15
1.2826	-0.13
1.284569	-0.1
1.286537	-0.08
1.288506	-0.06
1.290475	-0.03
1.292443	-0.01
1.294412	0.01
1.296381	0.04
1.298349	0.05
1.300318	0.07
1.302287	0.09
1.304255	0.11
1.306224	0.12
1.308193	0.13
1.310161	0.14
1.31213	0.14
1.314099	0.14
1.316067	0.13
1.318036	0.13
1.320005	0.12
1.321973	0.11
1.323942	0.09
1.325911	0.08
1.327879	0.07
1.329848	0.06
1.331817	0.05
1.333785	0.04
1.335754	0.02
1.337723	0.01
1.339691	0
1.34166	0
