# z (nm)   (kJ/mol)
  0.9400    0.08977
  0.9420    0.06475
  0.9440    0.04227
  0.9460    0.02452
  0.9480   -0.00325
  0.9500   -0.03282
  0.9520   -0.05788
  0.9540   -0.07667
  0.9560   -0.09780
  0.9580   -0.11598
  0.9600   -0.13716
  0.9620   -0.14896
  0.9640   -0.15946
  0.9660   -0.17544
  0.9680   -0.18734
  0.9700   -0.20281
  0.9720   -0.21135
  0.9740   -0.21801
  0.9760   -0.23330
  0.9780   -0.24879
  0.9800   -0.25800
  0.9820   -0.26399
  0.9840   -0.27715
  0.9860   -0.29073
  0.9880   -0.29649
  0.9900   -0.30562
  0.9920   -0.30934
  0.9940   -0.31035
  0.9960   -0.31550
  0.9980   -0.31715
  1.0000   -0.31959
